product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
Кисель СЕЛИВАНОВ брикет №8 200 гр вишня,28.0,45.0,17.0,Прочее,Unknown,Unknown,
Кофе сублимированный А.П. СЕЛИВАНОВ Venice Versed ст/б 190 гр,28.0,32.2,4.200000762939453,Unknown,Unknown,Unknown,
"Пряник ТУЛЬСКИЙ яблоко, корица 500 гр",28.0,38.1,10.099998474121094,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1360.88
Рулет Бисквитный Чудо-ягода с абрикосом 200 гр,28.0,27.4,0.6000003814697266,Unknown,Unknown,Unknown,
КОНФ КОР Птичье молоко крас 200 гр,28.0,28.4,0.39999961853027344,Unknown,Unknown,Unknown,
Пряники К чаю 350 гр,27.0,19.599998,7.400001525878906,Прочее,BC,ПРЯНИКИ И КОВРИЖКИ,832.02
Пряники К чаю со вкусом шоколада 350 гр,27.0,16.9,10.100000381469727,Прочее,AB,ПРЯНИКИ И КОВРИЖКИ,776.86
Кофе сублимированный А.П. СЕЛИВАНОВ Ethiopia Ardent ст/б 190 гр,27.0,29.8,2.799999237060547,Unknown,Unknown,Unknown,
КОНФ ВЕС ТРЮФЕЛИ СОРМОВСКИЕ,26.837,27.0,0.16300000000000026,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,4000.76
КОНФ ВЕС Матрешка с печеньем РОТ ФРОНТ,26.527,31.0,4.472999999999999,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2109.4
КОНФ ВЕС Вдохновение с шоколадно-ореховым кремом и целым фундуком,26.403,26.699999,0.2969988555908216,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2846.82
Шоколад молочный РОТ ФРОНТ с арахисом и изюмом 75 гр,26.0,71.5,45.5,Прочее,Unknown,ШОКОЛАД,13395.84
Шоколад Аленка с фундуком 90 гр,26.0,86.9,60.900001525878906,ТОП66,BB,ШОКОЛАД,19854.0
КОНФ ВЕС NEO BOTANICA Vitamin с брусникой и морошкой,25.043,25.3,0.2569992370605476,Unknown,Unknown,Unknown,
КОНФ КОР Богатство Урала 420 гр,25.0,16.5,8.5,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,4092.51
Крекер NEO BOTANICA NATURA с томатом и базиликом 175 г,25.0,41.699997,16.699996948242188,Прочее,CB,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1893.4
Крекер NEO BOTANICA no sugar added с картофелем и зеленью 175 г,25.0,25.1,0.10000038146972656,Прочее,BB,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1893.4
КОНФ ВЕС Восточные мотивы,24.828,31.900002,7.072001525878907,Прочее,AC,КОНФЕТЫ ВЕСОВЫЕ,1668.44
КОНФ ВЕС вафельные Коровка вкус шоколад,24.828,33.0,8.172,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,1177.88
Карамель ЛАКОМКА супермолочная,24.287,27.0,2.713000000000001,ЛА,BB,КАРАМЕЛЬ,1073.12
КОНФ ВЕС Звонкое лето с начинкой со вкусом абрикоса РОТ ФРОНТ 4 кг,24.253,27.8,3.5469992370605468,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1565.68
КОНФ ВЕС Ананасные,24.07,17.9,6.170000381469727,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2838.76
КОНФ ВЕС Тамбовская казначейша грильяж кг,24.01,34.800003,10.790003051757811,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,4590.4800000000005
Новогодний подарок ПРАЗДНИЧНЫЙ 1000 гр,24.0,23.3,0.7000007629394531,Unknown,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ с ванильным вкусом 250 гр,24.0,35.5,11.5,ТОП66,AA,ЗЕФИР И ПАСТИЛА,1172.4
КОНФ КОР Старинная открытка книга большая 260г,24.0,19.7,4.299999237060547,Прочее,CB,КОНФЕТЫ В КОРОБКАХ,10771.98
Мармелад Чудо-ягода нежный вкус яблока апельсина и дыни 250 гр,24.0,32.6,8.599998474121094,Прочее,AA,Мармелад,1195.08
Зефир Воздушный поцелуй глазированный Экстра 260г,24.0,13.6,10.399999618530273,ЛА,CC,ЗЕФИР И ПАСТИЛА,1527.24
КОНФ КОР Золотистые орешки КРАСНЫЙ ОКТЯБРЬ 200 гр,24.0,33.0,9.0,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,1919.52
Напиток чайный сухой Белый Мишка ДЕТСКИЙ ЧАЙ ФРУКТОВЫЙ яблоко-банан-груша 250 гр,24.0,25.9,1.8999996185302734,Прочее,Unknown,Unknown,
КОНФ КОР Ассорти шоколадные 320 г,24.0,38.6,14.599998474121094,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,3482.34
Печенье Аленка сдобное хрустящее с фундуком и шоколадом 136 гр,24.0,51.2,27.200000762939453,Прочее,BB,ПЕЧЕНЬЕ,1404.84
Пакет подарочный 26*32*14,24.0,35.5,11.5,Прочее,Unknown,Unknown,
"Зефир ВДОХНОВЕНИЕ ""Ягодное парфе"" в темном шоколаде 245 г",24.0,35.5,11.5,ТОП66,AA,ЗЕФИР И ПАСТИЛА,2127.36
Печенье Аленка сдобное хрустящее с фундуком и шоколадом 170 гр,24.0,51.9,27.900001525878906,Прочее,BA,ПЕЧЕНЬЕ,1509.72
КОНФ КОР ПЕСНИ КОЛЬЦОВА 450 гр,24.0,20.4,3.6000003814697266,ЛА,BB,КОНФЕТЫ В КОРОБКАХ,1829.16
КОНФ ВЕС ЯСНАЯ ПОЛЯНА,23.967,15.799999,8.167000762939452,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2573.2799999999997
Карамель Клубника со сливками,23.937,24.1,0.1630003814697254,Прочее,AB,КАРАМЕЛЬ,1551.25
КОНФ ВЕС Щелкунчик с хрустящими вафлями,23.344,23.5,0.1559999999999988,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3745.74
КОНФ ВЕС МЕДВЕЖОНОК С ПЕЧЕНЬЕМ,23.147,17.4,5.747000381469725,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3438.8
Зефир ВДОХНОВЕНИЕ с миндалем в темном шоколаде 275 г,23.0,42.3,19.299999237060547,Unknown,Unknown,Unknown,
Карамель Алёнка с молочной начинкой 1 кг,22.887999999999998,25.9,3.0119996185302753,Прочее,AA,КАРАМЕЛЬ,1635.8500000000001
КАРАМЕЛЬ Черная смородина бк2,22.772,25.4,2.627999618530275,Прочее,BB,КАРАМЕЛЬ,1614.3000000000002
Пряник ТУЛЬСКИЙ с начинкой яблоко и облепиха 140 г,22.0,15.6,6.399999618530273,Unknown,Unknown,Unknown,
"Торт вафельный РОТ ФРОНТ ""Коровка"" ассорти со вкусом топленого молока 200 г",22.0,25.6,3.6000003814697266,Unknown,Unknown,Unknown,
Чайный напиток SIGURD глинтвейн 15*2гр,22.0,25.7,3.700000762939453,Прочее,Unknown,Unknown,
КОНФ КОР Набор шок конф ФАВОРИТ 530 гр жесть в футляре,22.0,37.8,15.799999237060547,Прочее,CB,КОНФЕТЫ В КОРОБКАХ,14211.51
КОНФ ВЕС БАБАЕВСКИЕ Трюфельный крем,21.646,21.599998,0.046001525878907046,ТОП66,BB,КОНФЕТЫ ВЕСОВЫЕ,2158.16
КАРАМЕЛЬ Таёжная с малиной,21.433999999999997,24.099998,2.6659984741210963,Прочее,BC,КАРАМЕЛЬ,1657.3
КОНФ ВЕС Школьные с молочным вкусом,21.049999999999997,31.2,10.150000762939456,ЛА,BB,КОНФЕТЫ ВЕСОВЫЕ,1038.1200000000001
Зефир ОБОЖАЙКА вкус ванильный 280 гр,21.0,21.1,0.10000038146972656,ЛА,AA,ЗЕФИР И ПАСТИЛА,1477.28
Рулет Бисквитный Чудо-ягода с клубникой 200 гр,21.0,17.8,3.200000762939453,Прочее,BC,БИСКВИТЫ,1349.25
Шоколад ECO-BOTANICA с абрикосом и клюквенным экстрактом 85 гр,21.0,18.1,2.8999996185302734,Unknown,Unknown,Unknown,
Кофе зерновой MOKARABIA RISTORAZION 1 кг,20.0,24.7,4.700000762939453,Прочее,Unknown,Unknown,
Чай SIGURD чёрный клубника-базилик 15*2гр,20.0,26.4,6.399999618530273,Прочее,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Эскимо"" с печеньем в мол-шок. глазури 70 г 15%",20.0,20.4,0.39999961853027344,Прочее,Unknown,Unknown,
Набор 350 Аленка,20.0,54.5,34.5,Прочее,Unknown,Unknown,
Шоколад ECO BOTANICA горький с клюквенными ягодами 85 г,20.0,31.099998,11.099998474121094,Прочее,CC,ШОКОЛАД,5031.0
Вафли ОБОЖАЙКА со вкусом томленого молока 225 гр,20.0,31.8,11.799999237060547,ЛА,CC,ВАФЛИ,1297.8
Вафли ОБОЖАЙКА со вкусом шоколада 225 гр,20.0,17.900002,2.0999984741210938,ЛА,BB,ВАФЛИ,1200.2
Конфеты БАБАЕВСКИЙ в темном шоколаде с начинкой цельный фундук и ореховый крем 200 г,20.0,21.1,1.1000003814697266,ТОП66,BA,КОНФЕТЫ В КОРОБКАХ,7483.7
"Мармелад Чудо-ягода Летний бум со вкусом вишня, тархун-лимон, арбуз 200 гр",20.0,20.0,0.0,Unknown,Unknown,Unknown,
Конфеты БАБАЕВСКИЙ с целым фундуком и дробленым миндалем 200 г,20.0,23.7,3.700000762939453,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,7483.7
Крекер Добрый совет фруктоза отруби 190 гр,20.0,19.4,0.6000003814697266,Unknown,Unknown,Unknown,
"Пакет подарочный ""Крафт"" бумажный 20х24х10 см",20.0,21.6,1.6000003814697266,Прочее,Unknown,Unknown,
КОНФ ВЕС Щелкунчик с хрустящими шариками,19.976,24.3,4.323999237060548,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3745.74
КОНФ ВЕС Трюфель со вкусом шоколадный крем,19.814,27.8,7.985999237060547,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2810.2
КОНФ ВЕС ЦЕНТР ДЕРЖАВЫ,19.811999999999998,19.9,0.08799961853027582,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3019.62
Карамель Кизил с фруктовой начинкой 1 кг,19.651,21.9,2.2489996185302736,Прочее,AB,КАРАМЕЛЬ,1819.62
Печенье Аленка сахарное с какао и глазурью 190 гр,19.0,32.6,13.599998474121094,Unknown,Unknown,Unknown,
Конд плитка Хорошая компания молочная с арахисом 80 г,19.0,20.2,1.2000007629394531,Прочее,AA,ШОКОЛАД,1217.8
КОНФ ВЕС Чернослив с миндалем,18.605,20.2,1.5950007629394527,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3544.18
Зефир ВДОХНОВЕНИЕ Ягодное парфе в темном шоколаде 200 гр,18.0,22.2,4.200000762939453,ТОП66,CB,ЗЕФИР И ПАСТИЛА,1849.6799999999998
"Зефир ВДОХНОВЕНИЕ ""Грушевый десерт"" в темном шоколаде 245 г",18.0,19.4,1.3999996185302734,ТОП66,AA,ЗЕФИР И ПАСТИЛА,2127.36
Печенье Самойловское сахарное с отрубями и имбирем 412 гр,18.0,31.6,13.600000381469727,ЛА,CC,ПЕЧЕНЬЕ,1841.04
Печенье Самойловское с отрубями и корицей 412 гр,18.0,32.1,14.099998474121094,ЛА,CC,ПЕЧЕНЬЕ,1724.22
КОНФ КОР МОСКВА 550 гр,18.0,50.3,32.29999923706055,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,12898.170000000002
КОНФ КОР Набор конфет с начинкой Красный Октябрь с целым и дробленым фундуком 200 гр,18.0,29.5,11.5,Прочее,BA,КОНФЕТЫ В КОРОБКАХ,5603.099999999999
Чайный напиток SIGURD лесная мечта 15*2гр,18.0,21.6,3.6000003814697266,Прочее,Unknown,Unknown,
Кисель СЕЛИВАНОВ брикет №7 200 гр клюква,18.0,38.1,20.099998474121094,Прочее,Unknown,Unknown,
Зефир ВДОХНОВЕНИЕ грушевый десерт в темном шоколаде 200 гр,18.0,20.7,2.700000762939453,ТОП66,BA,ЗЕФИР И ПАСТИЛА,1849.6799999999998
КОНФ КОР Ассорти Шоколадная стихия 245 гр,18.0,14.1,3.8999996185302734,ЛА,AB,КОНФЕТЫ В КОРОБКАХ,6113.94
Шоколад Аленка Шоколадный десерт молочный 67 гр,18.0,8.4,9.600000381469727,Прочее,BB,ШОКОЛАД,2939.94
Вафли ПЕНЗЕНСКАЯ КФ “Милки-Лакомки” 450 г,18.0,24.599998,6.599998474121094,ЛА,BC,ВАФЛИ,902.8
"Пряник ""Тульский"" с начинкой варёная сгущенка 350 г",18.0,24.4,6.399999618530273,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1209.48
Вафли Артековские люкс 150 гр,18.0,19.5,1.5,Unknown,Unknown,Unknown,
КОНФ ВЕС Школьные годы,17.822,24.4,6.577999618530274,Unknown,Unknown,Unknown,
КАРАМЕЛЬ Фея,17.561999999999998,19.3,1.7379992370605493,Прочее,BC,КАРАМЕЛЬ,1501.75
КОНФ ВЕС Козиначки с солью,17.336,22.1,4.764000381469728,Unknown,Unknown,Unknown,
Шоколад Аленка в стиках 100 гр КРАСНЫЙ ОКТЯБРЬ,17.0,53.7,36.70000076293945,Unknown,Unknown,Unknown,
Вафли ОБОЖАЙКА со вкусом сливок 225 гр,17.0,26.0,9.0,ЛА,BB,ВАФЛИ,1367.2
КОНФ ВЕС Чернослив с орехами в шоколадной глазури,16.304000000000002,41.9,25.596001525878904,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,7766.969999999999
Карамель Клюквенная РОТ ФРОНТ  1 кг,16.203,18.6,2.397000381469727,Прочее,BB,КАРАМЕЛЬ,1819.62
Рулет Бисквитный Чудо-ягода с малиной 200 гр,16.0,27.6,11.600000381469727,Unknown,Unknown,Unknown,
Новогодний подарок СКАЗОЧНЫЙ КАРНАВАЛ 624 гр,16.0,33.6,17.599998474121094,Unknown,Unknown,Unknown,
Упаковка 100 магазин Аленка,16.0,28.6,12.600000381469727,Прочее,Unknown,Unknown,
Трубочка КОРОВКА ИЗ КОРЕНОВКИ Пломбир с малиной в шоколадно-сливочной глазури 90 г,16.0,19.0,3.0,Прочее,Unknown,Unknown,
Чайный напиток SIGURD гречишный яблочный штрудель 15*2 г,16.0,12.5,3.5,Прочее,Unknown,Unknown,
Зефир Воздушный поцелуй с манго 250 гр,16.0,16.8,0.7999992370605469,ЛА,AB,ЗЕФИР И ПАСТИЛА,849.84
Набор 750 Аленка,16.0,22.7,6.700000762939453,Прочее,Unknown,Unknown,
Пряники Коровка с начинкой со вкусом шоколадного молока 300 гр,16.0,33.1,17.099998474121094,ТОП66,AA,ПРЯНИКИ И КОВРИЖКИ,1654.4
КОНФ КОР Вечерний воронеж 230 гр,16.0,19.2,3.200000762939453,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,2773.5
Пряник ТУЛЬСКИЙ с фруктовой начинкой 500 гр,16.0,16.0,0.0,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1380.84
КАРАМЕЛЬ Коровка,15.979,17.4,1.4209996185302742,Прочее,BB,КАРАМЕЛЬ,2021.3999999999999
КОНФ ВЕС Добрый совет с вафлями на фруктозе,15.954,14.200001,1.7539992370605475,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,1560.3600000000001
КАРАМЕЛЬ Вишня улуч,15.821,20.1,4.279000381469727,Прочее,AB,КАРАМЕЛЬ,1819.62
Карамель АЛЕНКА микс вкусов,15.294,19.9,4.605999618530273,Прочее,BC,КАРАМЕЛЬ,1649.95
Карамель РОТ ФРОНТ вкус Эвкалипт-ментол,15.030000000000001,12.6,2.4299996185302746,Прочее,BC,КАРАМЕЛЬ,1080.8
Пряник Тульский с фруктовой начинкой 850 гр,15.0,11.7,3.3000001907348633,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,2348.4
Конд плитка Хорошая компания молочная с вафельной крошкой 80 г,15.0,13.5,1.5,Прочее,AB,ШОКОЛАД,1217.8
Рулет Бисквитный Чудо-ягода с вишней 200 гр,15.0,11.3,3.6999998092651367,Прочее,BC,БИСКВИТЫ,1439.85
КОНФ КОР Старинная открытка пенал 160г,15.0,15.900001,0.9000005722045898,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,16888.350000000002
Вафли NEO-BOTANICA Vitamin мультизлаковые с семенами подсолнечника 145 гр,15.0,14.9,0.10000038146972656,Прочее,CC,ВАФЛИ,1375.8
Торт вафельный Самойловский классический 300 гр,15.0,9.6,5.399999618530273,ЛА,CC,ТОРТЫ,2398.35
"Шоколад ВДОХНОВЕНИЕ ""Грушевый тарт со вкусом маскарпоне"" 100 г",15.0,27.4,12.399999618530273,Прочее,CC,ШОКОЛАД,19956.64
Вафли NEO-BOTANICA Light мультизлаковое с какао и витаминами 145 гр,15.0,28.9,13.899999618530273,Прочее,CC,ВАФЛИ,1375.8
Торт вафельный Самойловский с миндалем 300 гр,15.0,7.9,7.099999904632568,Unknown,Unknown,Unknown,
КОНФ ВЕС КОРОВКА вкус шоколад,14.813,15.2,0.3869998092651361,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1253.76
КОНФ ВЕС КОРОВКА ирисная,14.33,22.2,7.870000762939453,Unknown,Unknown,Unknown,
КОНФ ВЕС Наслаждение с мягкой карамелью,14.09,18.7,4.610000762939453,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3651.2
КОНФ ВЕС Грильяжные Воздушная нуга и мягк грильяж,14.061,23.400002,9.339001525878906,Unknown,Unknown,Unknown,
КОНФ ВЕС Батончики Ореховая роща  с хрустящими вафлями КРАСНЫЙ ОКТЯБРЬ,14.032,15.200001,1.168000762939453,ТОП66,CC,КОНФЕТЫ ВЕСОВЫЕ,2881.5
Чай цельнолистовой А.П. СЕЛИВАНОВ По-русски  180 гр,14.0,32.0,18.0,Прочее,Unknown,Unknown,
Пакет Красный Октябрь фирменный большой 33*45,14.0,28.3,14.299999237060547,Прочее,Unknown,Unknown,
Зефир ОБОЖАЙКА со вкусом Кофе с молоком 280 гр,14.0,15.099999,1.0999994277954102,ЛА,AB,ЗЕФИР И ПАСТИЛА,1477.28
Зефир ОБОЖАЙКА бело-розовый 280 гр,14.0,19.4,5.399999618530273,ЛА,AA,ЗЕФИР И ПАСТИЛА,1477.28
Набор 1450 Аленка,14.0,63.800003,49.80000305175781,Прочее,Unknown,Unknown,
КОНФ КОР Набор шок конф КРАСНЫЙ ОКТЯБРЬ 300 гр жесть банка,14.0,22.9,8.899999618530273,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,9951.84
КОНФ ВЕС НИЖЕГОРОДСКИЙ СУВЕНИР,13.809000000000001,11.5,2.309000000000001,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3913.5
КОНФ ВЕС Добрый совет с орехами на фруктозе,13.72,14.8,1.0800001907348626,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1560.3600000000001
Карамель МАЛИНА СО СЛИВКАМИ,13.252,13.8,0.5480001907348626,Прочее,BC,КАРАМЕЛЬ,1814.34
Карамель ЛАКОМКА суперкакао,13.067,16.7,3.633000762939453,ЛА,AB,КАРАМЕЛЬ,835.26
Пряник Забава со вкусом черной смородины 300 гр,13.0,8.1,4.899999618530273,Unknown,Unknown,Unknown,
КОНФ ВЕС Звездный август,12.664000000000001,14.1,1.436000381469725,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3819.3599999999997
Новогодний подарок АЛЕНКА ВЕСЕЛАЯ ДЕВОЧКА 415 гр,12.0,20.5,8.5,Unknown,Unknown,Unknown,
ПИРОЖНОЕ БИСКВИТНОЕ АЛЕНКА вкус шоколадный крем 240 г,12.0,15.6,3.6000003814697266,ТОП66,AA,БИСКВИТЫ,2625.7200000000003
Новогодний подарок ЛЮБИМЫЕ С ДЕТСТВА ЯРМАРКА ЧУДЕС 550 гр,12.0,78.6,66.5999984741211,Unknown,Unknown,Unknown,
Печенье Душистый колосок со злаками и кунжутом 300 гр,12.0,15.0,3.0,ЛА,CC,ПЕЧЕНЬЕ,1010.64
Торт Аленка вафельный с миндалем и вкусом соленой карамели 220 гр,12.0,10.1,1.8999996185302734,Unknown,Unknown,Unknown,
Вафли МИЛКИ-ЛАКОМКИ с лимонным вкусом 450 г,12.0,20.2,8.200000762939453,ЛА,BC,ВАФЛИ,926.4
Чайный напиток SIGURD гречишный чай-анчан 15*2 гр,12.0,33.4,21.400001525878906,Прочее,Unknown,Unknown,
"Чай SIGURD зелёный Mao Feng (Мао Фенг) 15*1,7гр",12.0,18.7,6.700000762939453,Прочее,Unknown,Unknown,
Зефир ОБОЖАЙКА глазированный 200 гр,12.0,6.8,5.199999809265137,ЛА,CC,ЗЕФИР И ПАСТИЛА,1315.8000000000002
Упаковка мягкая ИГРУШКА,12.0,24.0,12.0,Прочее,Unknown,Unknown,
Набор кондитерских изделий ДРУЖОК 1005 гр,12.0,28.599998,16.599998474121094,Unknown,Unknown,Unknown,
Халва подсолнечная Лакомка с семечками 250 гр РОТ ФРОНТ,12.0,23.0,11.0,Прочее,CC,ХАЛВА,1294.8000000000002
Пирожные бисквитные Аленка со сливочным кремом 150 гр,12.0,8.3,3.6999998092651367,ТОП66,CC,БИСКВИТЫ,1522.56
КОНФ ВЕС Каникулы,11.622,12.6,0.9780003814697267,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2420.1
Зефир СЛАДКИЕ ИСТОРИИ с клубникой 250 гр,11.0,23.4,12.399999618530273,ТОП66,AA,ЗЕФИР И ПАСТИЛА,1225.68
КОНФ ВЕС БАТОНЧИКИ на фруктозе,10.213000000000001,10.9,0.6869996185302725,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1753.1999999999998
КОНФ ВЕС Сибирские,10.083,8.1,1.9829996185302736,Unknown,Unknown,Unknown,
Карамель Мята-Молоко,10.078,9.0,1.0779999999999994,Прочее,CC,КАРАМЕЛЬ,952.35
упаковка 250 Аленка,10.0,64.5,54.5,Прочее,Unknown,Unknown,
Упаковка 600 магазин Аленка,10.0,18.7,8.700000762939453,Прочее,Unknown,Unknown,
Упаковка 200 магазин Аленка,10.0,19.0,9.0,Прочее,Unknown,Unknown,
Шоколад Аленка с начинкой маршмеллоу 36 гр КРАСНЫЙ ОКТЯБРЬ,10.0,129.2,119.19999694824219,Unknown,Unknown,Unknown,
Новогодний подарок ВОЛШЕБСТВО 1000 г,10.0,28.5,18.5,Unknown,Unknown,Unknown,
Пакет Вдохновение фирменный,10.0,6.3,3.6999998092651367,Прочее,Unknown,Unknown,
КОНФ КОР ВДОХНОВЕНИЕ Премиум коллекция Ассорти 102 гр,10.0,12.9,2.8999996185302734,Прочее,BB,КОНФЕТЫ В КОРОБКАХ,2938.8999999999996
Рулет бисквитный Коровка с вареной сгущенкой 200 гр,10.0,16.6,6.600000381469727,Прочее,AB,БИСКВИТЫ,1338.3
КОНФ КОР Трюфель Бабаевский Dark Truffle 200 гр,10.0,15.9,5.899999618530273,Прочее,BB,КОНФЕТЫ В КОРОБКАХ,4886.1
Конфеты КРАСНЫЙ ОКТЯБРЬ Маршмеллашки с творогом жел нач со вкусом клубники 140 гр,10.0,9.1,0.8999996185302734,Unknown,Unknown,Unknown,
Конд изделие сахаристое сбивное Bite&Go Маршмеллоу с ананасом 120 гр,10.0,16.1,6.100000381469727,Прочее,AC,ПРОЧИЕ САХАРИСТЫЕ,1055.2
Конд изделие сахаристое сбивное Bite&Go Маршмеллоу с ягодами вишни 120 гр,10.0,24.099998,14.099998474121094,Unknown,Unknown,Unknown,
Набор 2500 Аленка,10.0,18.6,8.600000381469727,Прочее,Unknown,Unknown,
КОНФ КОР Тамбовская казначейша грильяж 256 гр,10.0,10.3,0.3000001907348633,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,9852.5
КОНФ ВЕС ЧАРОДЕЙКА,9.887,21.1,11.213000381469726,Unknown,Unknown,Unknown,
КОНФ ВЕС Трюфель со вкусом молочный шоколад,9.606,12.8,3.1940001907348634,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,2661.52
Набор кондитерских изделий КРАСНЫЙ ОКТЯБРЬ ПОДАРОК ОТ ДЕДА МОРОЗА 800 гр,9.0,20.099998,11.099998474121094,Unknown,Unknown,Unknown,
Набор кондитерских изделий АЛЕНКА ДРАГОЦЕНННЫЕ МОМЕНТЫ 400 гр,9.0,19.2,10.200000762939453,Unknown,Unknown,Unknown,
ВАФЛИ Милки-Лакомки с халвой 450 г,9.0,23.6,14.600000381469727,ЛА,CC,ВАФЛИ,905.44
Вафли Милки-Лакомки с лимонным вкусом 450 гр,9.0,6.7,2.3000001907348633,ЛА,BC,ВАФЛИ,926.4
КОНФ ВЕС Аленка с орешками,8.97,14.8,5.830000190734863,Unknown,Unknown,Unknown,
КОНФ ВЕС К чаю со вкусом карамели,8.578,12.5,3.9220000000000006,ЛА,AB,КОНФЕТЫ ВЕСОВЫЕ,1832.5300000000002
КОНФ ВЕС Сказка Мореход укруп,8.004,2.9,5.103999904632568,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3501.48
Новогодний подарок ЛЮБИМЫЕ С ДЕТСТВА КАПРИЗ СЛАСТЕНЫ 1000 гр,8.0,28.599998,20.599998474121094,Unknown,Unknown,Unknown,
КОНФ КОР Визит 340 гр,8.0,9.6,1.6000003814697266,Прочее,BA,КОНФЕТЫ В КОРОБКАХ,5650.32
КОНФ КОР Набор шок конф ОЛЕНЬ 450 гр,8.0,9.2,1.1999998092651367,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,34066.26
КОНФ КОР Ассорти Букеты  БАБАЕВСКИЙ 240 гр,8.0,21.3,13.299999237060547,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,3904.88
КОНФ КОР Ассорти Бабаевский 280 гр,8.0,11.5,3.5,Unknown,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ со вкусом персика и красного апельсина 250 гр,8.0,19.9,11.899999618530273,Unknown,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ со вкусом вишни и лайма 250 гр,8.0,8.1,0.10000038146972656,Unknown,Unknown,Unknown,
КОНФ ВЕС ЭЛЕН со вкусом клубники,7.984,11.6,3.6160003814697266,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,1551.54
КОНФ ВЕС КОРОВКА С КОРИЦЕЙ,7.535,3.3,4.235000047683716,Unknown,Unknown,Unknown,
Конд изделие Bite&Go с начинкой манго-маракуйя Понч 150 гр,7.0,17.7,10.700000762939453,Прочее,BB,ПРОЧИЕ МУЧНИСТЫЕ,1554.0
"Торт вафельный КРАСНЫЙ ОКТЯБРЬ ""Мишка косолапый"" ассорти 250 г",7.0,14.5,7.5,Unknown,Unknown,Unknown,
КОНФ КОР ОТКРЫТОЕ ПИСЬМО 260 гр книга большая,7.0,14.5,7.5,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,10771.98
КОНФ КОР Русь Есенинская 550 гр,7.0,7.3,0.3000001907348633,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,11704.769999999999
КАРАМЕЛЬ Буренка,6.04,5.9,0.1399999046325684,Прочее,AA,КАРАМЕЛЬ,2015.22
КОНФ ВЕС Вдохновение с соленой карамелью и арахисом,6.034,9.5,3.466,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2845.0
"УПАКОВКА 
Туба НГ малая",6.0,91.1,85.0999984741211,Прочее,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Пломбир"" с вишней 100 г 15%",6.0,16.6,10.600000381469727,Прочее,Unknown,Unknown,
